model,score,score_type,train_size
GloVe6B,0.9490367938653558,train,100
GloVe6B,0.19023060610509232,test,100
GloVe6B,0.9035135068164859,train,200
GloVe6B,0.28916726524614056,test,200
GloVe6B,0.9095330949298805,train,400
GloVe6B,0.409190685070339,test,400
GloVe6B,0.8830067878169615,train,800
GloVe6B,0.5027446026815555,test,800
GloVe6B,0.8771421325917486,train,1600
GloVe6B,0.5861708819883447,test,1600
GloVe6B,0.8720668388846191,train,3200
GloVe6B,0.6669968960565498,test,3200
GloVe6B,0.8534379591501388,train,6400
GloVe6B,0.7152529434205632,test,6400
GloVe6B,0.8556171792444685,train,10000
GloVe6B,0.7358647920168787,test,10000
